TABLE NO.  1
 ID          TIME        TAD         AMT         EVID        DV          PRED        RES         WRES
  1.0000E+00  0.0000E+00  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  1.0000E+00  8.3333E-02  8.3333E-02  0.0000E+00  0.0000E+00  4.0836E-01  9.8102E-01 -5.7266E-01  0.0000E+00
  1.0000E+00  2.5000E-01  2.5000E-01  0.0000E+00  0.0000E+00  3.8322E-01  9.4412E-01 -5.6090E-01  0.0000E+00
  1.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.6830E-01  7.9453E-01 -4.2623E-01  0.0000E+00
  1.0000E+00  2.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  3.1086E-01  6.3128E-01 -3.2043E-01  0.0000E+00
  1.0000E+00  4.0000E+00  4.0000E+00  0.0000E+00  0.0000E+00  2.4539E-01  3.9852E-01 -1.5313E-01  0.0000E+00
  1.0000E+00  6.0000E+00  6.0000E+00  0.0000E+00  0.0000E+00  1.9891E-01  2.5158E-01 -5.2671E-02  0.0000E+00
  1.0000E+00  8.0000E+00  8.0000E+00  0.0000E+00  0.0000E+00  1.5258E-01  1.5882E-01 -6.2399E-03  0.0000E+00
  1.0000E+00  1.2000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.0153E-01  6.3292E-02  3.8242E-02  0.0000E+00
  1.0000E+00  1.6000E+01  1.6000E+01  0.0000E+00  0.0000E+00  7.0516E-02  2.5223E-02  4.5294E-02  0.0000E+00
  1.0000E+00  2.4000E+01  2.4000E+01  0.0000E+00  0.0000E+00  3.3653E-02  4.0058E-03  2.9647E-02  0.0000E+00
