TABLE NO.  1
 ID          TIME        TAD         AMT         EVID        DV          PRED        RES         WRES
  1.0000E+00  0.0000E+00  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0000E+00  1.2000E+01  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00  8.2189E-02  0.0000E+00  0.0000E+00
  1.0000E+00  2.4000E+01  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00  8.7392E-02  0.0000E+00  0.0000E+00
  1.0000E+00  3.6000E+01  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00  8.7721E-02  0.0000E+00  0.0000E+00
  1.0000E+00  4.8000E+01  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00  8.7742E-02  0.0000E+00  0.0000E+00
  1.0000E+00  6.0000E+01  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00  8.7743E-02  0.0000E+00  0.0000E+00
  1.0000E+00  7.2000E+01  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00  8.7743E-02  0.0000E+00  0.0000E+00
  1.0000E+00  8.4000E+01  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00  8.7743E-02  0.0000E+00  0.0000E+00
  1.0000E+00  9.6000E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.7123E-01  8.8350E-02  8.2884E-02  0.0000E+00
  1.0000E+00  9.6000E+01  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00  8.7743E-02  0.0000E+00  0.0000E+00
  1.0000E+00  9.6250E+01  2.5000E-01  0.0000E+00  0.0000E+00  2.5782E-01  2.9754E-01 -3.9721E-02  0.0000E+00
  1.0000E+00  9.6500E+01  5.0000E-01  0.0000E+00  0.0000E+00  2.9609E-01  4.4813E-01 -1.5204E-01  0.0000E+00
  1.0000E+00  9.7000E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.5645E-01  6.2381E-01 -2.6736E-01  0.0000E+00
  1.0000E+00  9.7500E+01  1.5000E+00  0.0000E+00  0.0000E+00  4.0242E-01  6.9213E-01 -2.8972E-01  0.0000E+00
  1.0000E+00  9.8000E+01  2.0000E+00  0.0000E+00  0.0000E+00  4.1582E-01  6.9948E-01 -2.8366E-01  0.0000E+00
  1.0000E+00  9.9000E+01  3.0000E+00  0.0000E+00  0.0000E+00  4.4378E-01  6.3075E-01 -1.8697E-01  0.0000E+00
  1.0000E+00  1.0000E+02  4.0000E+00  0.0000E+00  0.0000E+00  3.7045E-01  5.2874E-01 -1.5829E-01  0.0000E+00
  1.0000E+00  1.0200E+02  6.0000E+00  0.0000E+00  0.0000E+00  3.3161E-01  3.4558E-01 -1.3969E-02  0.0000E+00
  1.0000E+00  1.0400E+02  8.0000E+00  0.0000E+00  0.0000E+00  2.5521E-01  2.1976E-01  3.5457E-02  0.0000E+00
  1.0000E+00  1.0800E+02  1.2000E+01  0.0000E+00  0.0000E+00  1.8271E-01  8.7743E-02  9.4963E-02  0.0000E+00
