TABLE NO.  1
 ID          TIME        TAD         AMT         RATE        DUR         EVID        DV          PRED        RES         WRES
  1.0000E+00  0.0000E+00  0.0000E+00  1.0000E+02  5.0000E+01  2.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0000E+00  1.2000E+01  0.0000E+00  1.0000E+02  5.0000E+01  2.0000E+00  1.0000E+00  0.0000E+00  8.0363E-02  0.0000E+00  0.0000E+00
  1.0000E+00  2.4000E+01  0.0000E+00  1.0000E+02  5.0000E+01  2.0000E+00  1.0000E+00  0.0000E+00  8.5450E-02  0.0000E+00  0.0000E+00
  1.0000E+00  3.6000E+01  0.0000E+00  1.0000E+02  5.0000E+01  2.0000E+00  1.0000E+00  0.0000E+00  8.5771E-02  0.0000E+00  0.0000E+00
  1.0000E+00  4.8000E+01  0.0000E+00  1.0000E+02  5.0000E+01  2.0000E+00  1.0000E+00  0.0000E+00  8.5792E-02  0.0000E+00  0.0000E+00
  1.0000E+00  6.0000E+01  0.0000E+00  1.0000E+02  5.0000E+01  2.0000E+00  1.0000E+00  0.0000E+00  8.5793E-02  0.0000E+00  0.0000E+00
  1.0000E+00  7.2000E+01  0.0000E+00  1.0000E+02  5.0000E+01  2.0000E+00  1.0000E+00  0.0000E+00  8.5793E-02  0.0000E+00  0.0000E+00
  1.0000E+00  8.4000E+01  0.0000E+00  1.0000E+02  5.0000E+01  2.0000E+00  1.0000E+00  0.0000E+00  8.5793E-02  0.0000E+00  0.0000E+00
  1.0000E+00  9.5970E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5871E-01  8.6387E-02  7.2323E-02  0.0000E+00
  1.0000E+00  9.6000E+01  0.0000E+00  1.0000E+02  5.0000E+01  2.0000E+00  1.0000E+00  0.0000E+00  8.5793E-02  0.0000E+00  0.0000E+00
  1.0000E+00  9.6083E+01  8.3333E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.9333E-01  1.2543E-01  6.7895E-02  0.0000E+00
  1.0000E+00  9.6250E+01  2.5000E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.2526E-01  2.0247E-01  2.2783E-02  0.0000E+00
  1.0000E+00  9.6500E+01  5.0000E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5364E-01  3.1263E-01 -5.8998E-02  0.0000E+00
  1.0000E+00  9.7000E+01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.2507E-01  5.1483E-01 -1.8976E-01  0.0000E+00
  1.0000E+00  9.7500E+01  1.5000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.1024E-01  6.9506E-01 -2.8483E-01  0.0000E+00
  1.0000E+00  9.8000E+01  2.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.8096E-01  8.5572E-01 -3.7476E-01  0.0000E+00
  1.0000E+00  1.0000E+02  4.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.2107E-01  5.4020E-01 -1.1913E-01  0.0000E+00
  1.0000E+00  1.0200E+02  6.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0384E-01  3.4102E-01 -3.7175E-02  0.0000E+00
  1.0000E+00  1.0400E+02  8.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.6504E-01  2.1528E-01  4.9763E-02  0.0000E+00
  1.0000E+00  1.0800E+02  1.2000E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.6419E-01  8.5793E-02  7.8392E-02  0.0000E+00
