TABLE NO.  1
 ID          TIME        TAD         AMT         EVID        DV          PRED        RES         WRES
  1.0000E+00  0.0000E+00  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  1.0000E+00  1.2000E+01  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00  1.0633E+00  0.0000E+00  0.0000E+00
  1.0000E+00  2.4000E+01  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00  1.0673E+00  0.0000E+00  0.0000E+00
  1.0000E+00  3.6000E+01  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00  1.0676E+00  0.0000E+00  0.0000E+00
  1.0000E+00  4.8000E+01  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00  1.0676E+00  0.0000E+00  0.0000E+00
  1.0000E+00  6.0000E+01  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00  1.0676E+00  0.0000E+00  0.0000E+00
  1.0000E+00  7.2000E+01  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00  1.0676E+00  0.0000E+00  0.0000E+00
  1.0000E+00  8.4000E+01  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00  1.0676E+00  0.0000E+00  0.0000E+00
  1.0000E+00  9.5970E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.4249E-01  6.8036E-02  7.4453E-02  0.0000E+00
  1.0000E+00  9.6000E+01  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00  1.0676E+00  0.0000E+00  0.0000E+00
  1.0000E+00  9.6083E+01  8.3333E-02  0.0000E+00  0.0000E+00  5.6003E-01  1.0473E+00 -4.8727E-01  0.0000E+00
  1.0000E+00  9.6250E+01  2.5000E-01  0.0000E+00  0.0000E+00  5.5478E-01  1.0079E+00 -4.5314E-01  0.0000E+00
  1.0000E+00  9.7000E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.8244E-01  8.4822E-01 -3.6578E-01  0.0000E+00
  1.0000E+00  9.8000E+01  2.0000E+00  0.0000E+00  0.0000E+00  4.2234E-01  6.7394E-01 -2.5160E-01  0.0000E+00
  1.0000E+00  1.0000E+02  4.0000E+00  0.0000E+00  0.0000E+00  3.5134E-01  4.2545E-01 -7.4106E-02  0.0000E+00
  1.0000E+00  1.0200E+02  6.0000E+00  0.0000E+00  0.0000E+00  2.8358E-01  2.6858E-01  1.5004E-02  0.0000E+00
  1.0000E+00  1.0400E+02  8.0000E+00  0.0000E+00  0.0000E+00  2.4853E-01  1.6955E-01  7.8981E-02  0.0000E+00
  1.0000E+00  1.0800E+02  1.2000E+01  0.0000E+00  0.0000E+00  1.4486E-01  6.7568E-02  7.7289E-02  0.0000E+00
