TABLE NO.  1
 ID          TIME        AMT         TAD         EVID        DV          PRED        RES         WRES
  1.0000E+00  0.0000E+00  1.0000E+02  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0000E+00  2.5000E-01  0.0000E+00  2.5000E-01  0.0000E+00  7.6654E-02  2.1470E-01 -1.3805E-01  0.0000E+00
  1.0000E+00  5.0000E-01  0.0000E+00  5.0000E-01  0.0000E+00  1.4170E-01  3.6992E-01 -2.2822E-01  0.0000E+00
  1.0000E+00  1.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.1108E-01  5.5410E-01 -3.4301E-01  0.0000E+00
  1.0000E+00  1.5000E+00  0.0000E+00  1.5000E+00  0.0000E+00  2.4885E-01  6.2999E-01 -3.8114E-01  0.0000E+00
  1.0000E+00  2.0000E+00  0.0000E+00  2.0000E+00  0.0000E+00  2.7097E-01  6.4409E-01 -3.7312E-01  0.0000E+00
  1.0000E+00  3.0000E+00  0.0000E+00  3.0000E+00  0.0000E+00  2.6522E-01  5.8674E-01 -3.2152E-01  0.0000E+00
  1.0000E+00  4.0000E+00  0.0000E+00  4.0000E+00  0.0000E+00  2.5714E-01  4.9377E-01 -2.3663E-01  0.0000E+00
  1.0000E+00  6.0000E+00  0.0000E+00  6.0000E+00  0.0000E+00  2.2809E-01  3.2351E-01 -9.5421E-02  0.0000E+00
  1.0000E+00  8.0000E+00  0.0000E+00  8.0000E+00  0.0000E+00  1.9822E-01  2.0582E-01 -7.6040E-03  0.0000E+00
  1.0000E+00  1.2000E+01  0.0000E+00  1.2000E+01  0.0000E+00  1.3174E-01  8.2189E-02  4.9551E-02  0.0000E+00
  1.0000E+00  1.6000E+01  0.0000E+00  1.6000E+01  0.0000E+00  8.0966E-02  3.2757E-02  4.8209E-02  0.0000E+00
  1.0000E+00  2.4000E+01  0.0000E+00  2.4000E+01  0.0000E+00  3.3069E-02  5.2024E-03  2.7867E-02  0.0000E+00
