TABLE NO.  1
 ID          TIME        TAD         AMT         RATE        DUR         EVID        DV          PRED        RES         WRES
  1.0000E+00  0.0000E+00  0.0000E+00  1.0000E+02  5.0000E+01  2.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0000E+00  8.3333E-02  8.3333E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.9353E-02  4.1270E-02 -2.1917E-02  0.0000E+00
  1.0000E+00  2.5000E-01  2.5000E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.8851E-02  1.2147E-01 -7.2623E-02  0.0000E+00
  1.0000E+00  5.0000E-01  5.0000E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0028E-01  2.3616E-01 -1.3588E-01  0.0000E+00
  1.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.8205E-01  4.4667E-01 -2.6461E-01  0.0000E+00
  1.0000E+00  1.5000E+00  1.5000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5940E-01  6.3430E-01 -3.7490E-01  0.0000E+00
  1.0000E+00  2.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3753E-01  8.0156E-01 -4.6402E-01  0.0000E+00
  1.0000E+00  4.0000E+00  4.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5941E-01  5.0601E-01 -2.4660E-01  0.0000E+00
  1.0000E+00  6.0000E+00  6.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.1369E-01  3.1944E-01 -1.0574E-01  0.0000E+00
  1.0000E+00  8.0000E+00  8.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.8274E-01  2.0165E-01 -1.8915E-02  0.0000E+00
  1.0000E+00  1.2000E+01  1.2000E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2796E-01  8.0363E-02  4.7594E-02  0.0000E+00
  1.0000E+00  1.6000E+01  1.6000E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.5141E-02  3.2026E-02  5.3115E-02  0.0000E+00
  1.0000E+00  2.4000E+01  2.4000E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.4001E-02  5.0863E-03  2.8915E-02  0.0000E+00
